record_id,fold,y_true,y_prob
SMRTnet_benchmark_000989,1,1,0.9938435554504395
SMRTnet_benchmark_000993,1,1,0.9805392026901245
SMRTnet_benchmark_000994,1,1,0.9976668357849121
SMRTnet_benchmark_000997,1,1,0.997461199760437
SMRTnet_benchmark_001003,1,1,0.9929074048995972
SMRTnet_benchmark_001005,1,1,0.9985523819923401
SMRTnet_benchmark_001007,1,1,0.9123348593711853
SMRTnet_benchmark_001009,1,1,0.9641808867454529
SMRTnet_benchmark_001017,1,1,0.9913424253463745
SMRTnet_benchmark_001019,1,1,0.9960820078849792
SMRTnet_benchmark_001024,1,1,0.9904307723045349
SMRTnet_benchmark_001029,1,1,0.9452282786369324
SMRTnet_benchmark_001032,1,1,0.9963020086288452
SMRTnet_benchmark_001038,1,1,0.995639443397522
SMRTnet_benchmark_001041,1,1,0.9970285296440125
SMRTnet_benchmark_001046,1,1,0.8053084015846252
SMRTnet_benchmark_001048,1,1,0.8649997115135193
SMRTnet_benchmark_001049,1,1,0.2275504469871521
SMRTnet_benchmark_001050,1,1,0.5918105244636536
SMRTnet_benchmark_001054,1,1,0.9469253420829773
SMRTnet_benchmark_001057,1,0,0.9646227359771729
SMRTnet_benchmark_001058,1,1,0.9361977577209473
SMRTnet_benchmark_001061,1,1,0.9310871362686157
SMRTnet_benchmark_001070,1,1,0.9984622001647949
SMRTnet_benchmark_001071,1,1,0.9992038607597351
SMRTnet_benchmark_001075,1,1,0.945300817489624
SMRTnet_benchmark_001076,1,1,0.957675576210022
SMRTnet_benchmark_001077,1,1,0.9586484432220459
SMRTnet_benchmark_001079,1,1,0.8187386393547058
SMRTnet_benchmark_001080,1,1,0.9444395899772644
SMRTnet_benchmark_001081,1,0,0.9621448516845703
SMRTnet_benchmark_001093,1,1,0.9989223480224609
SMRTnet_benchmark_001099,1,1,0.9854665994644165
SMRTnet_benchmark_001109,1,0,0.018569566309452057
SMRTnet_benchmark_001110,1,1,0.8193748593330383
SMRTnet_benchmark_001112,1,1,0.9228823184967041
SMRTnet_benchmark_001123,1,1,0.9223780035972595
SMRTnet_benchmark_001124,1,1,0.9280983805656433
SMRTnet_benchmark_001127,1,1,0.9233333468437195
SMRTnet_benchmark_001128,1,1,0.9415788650512695
SMRTnet_benchmark_001144,1,1,0.7862602472305298
SMRTnet_benchmark_001147,1,1,0.8028327226638794
SMRTnet_benchmark_001148,1,0,0.21917565166950226
SMRTnet_benchmark_001150,1,0,0.09716162830591202
SMRTnet_benchmark_001155,1,0,0.5250273942947388
SMRTnet_benchmark_001172,1,1,0.9985881447792053
SMRTnet_benchmark_001173,1,1,0.9985387325286865
SMRTnet_benchmark_001176,1,1,0.998879611492157
SMRTnet_benchmark_001179,1,1,0.9952800273895264
SMRTnet_benchmark_001181,1,1,0.936615526676178
SMRTnet_benchmark_001182,1,1,0.9533820152282715
SMRTnet_benchmark_001185,1,1,0.8242619633674622
SMRTnet_benchmark_001187,1,1,0.944762110710144
SMRTnet_benchmark_001192,1,1,0.9887115955352783
SMRTnet_benchmark_001193,1,1,0.97395259141922
SMRTnet_benchmark_001202,1,1,0.7245256304740906
SMRTnet_benchmark_001204,1,1,0.5166563987731934
SMRTnet_benchmark_001205,1,1,0.8120936751365662
SMRTnet_benchmark_001207,1,0,0.7245256304740906
SMRTnet_benchmark_001215,1,1,0.9022337794303894
SMRTnet_benchmark_001219,1,1,0.6531668901443481
SMRTnet_benchmark_001225,1,1,0.6774057745933533
SMRTnet_benchmark_001229,1,1,0.9032849669456482
SMRTnet_benchmark_001231,1,1,0.8868273496627808
SMRTnet_benchmark_001232,1,1,0.9011156558990479
SMRTnet_benchmark_001240,1,0,0.3738878071308136
SMRTnet_benchmark_001246,1,0,0.46673688292503357
SMRTnet_benchmark_001250,1,1,0.9823030829429626
SMRTnet_benchmark_001255,1,1,0.8112196922302246
SMRTnet_benchmark_001262,1,1,0.9960460066795349
SMRTnet_benchmark_001265,1,1,0.9921725988388062
SMRTnet_benchmark_001274,1,1,0.9998965263366699
SMRTnet_benchmark_001290,1,0,0.2051156461238861
SMRTnet_benchmark_001292,1,0,0.4532161355018616
SMRTnet_benchmark_001316,1,1,0.7956798672676086
SMRTnet_benchmark_001321,1,1,0.9694530963897705
SMRTnet_benchmark_001328,1,1,0.813144326210022
SMRTnet_benchmark_001338,1,1,0.42345601320266724
SMRTnet_benchmark_001340,1,1,0.834447979927063
SMRTnet_benchmark_001343,1,0,0.13178369402885437
SMRTnet_benchmark_001346,1,1,0.9999999
SMRTnet_benchmark_001349,1,1,0.9371560215950012
SMRTnet_benchmark_001352,1,1,0.8956274390220642
SMRTnet_benchmark_001353,1,1,0.6575201153755188
SMRTnet_benchmark_001356,1,1,0.8913706541061401
SMRTnet_benchmark_001357,1,1,0.8971877098083496
SMRTnet_benchmark_001364,1,1,0.9370331168174744
SMRTnet_benchmark_001378,1,0,0.9198053479194641
SMRTnet_benchmark_001384,1,1,0.9281892776489258
SMRTnet_benchmark_001385,1,1,0.9602298140525818
SMRTnet_benchmark_001393,1,1,0.9664290547370911
SMRTnet_benchmark_001399,1,1,0.9922232031822205
SMRTnet_benchmark_001406,1,0,0.9753122329711914
SMRTnet_benchmark_001410,1,1,0.9831970930099487
SMRTnet_benchmark_001411,1,1,0.9542965292930603
SMRTnet_benchmark_001412,1,1,0.9546475410461426
SMRTnet_benchmark_001414,1,0,0.7157087922096252
SMRTnet_benchmark_001417,1,1,0.9845818877220154
SMRTnet_benchmark_001424,1,1,0.907582700252533
SMRTnet_benchmark_001428,1,1,0.9666034579277039
SMRTnet_benchmark_001430,1,1,0.9120409488677979
SMRTnet_benchmark_001432,1,1,0.7729405164718628
SMRTnet_benchmark_001433,1,1,0.9237287640571594
SMRTnet_benchmark_001437,1,1,0.854799747467041
SMRTnet_benchmark_001446,1,1,0.9855961799621582
SMRTnet_benchmark_001447,1,1,0.9730126857757568
SMRTnet_benchmark_001452,1,1,0.9848986268043518
SMRTnet_benchmark_001453,1,1,0.9069892168045044
SMRTnet_benchmark_001455,1,1,0.9292530417442322
SMRTnet_benchmark_001468,1,1,0.9856135249137878
SMRTnet_benchmark_001471,1,1,0.9924218058586121
SMRTnet_benchmark_001478,1,1,0.8399385213851929
SMRTnet_benchmark_001484,1,0,0.32569989562034607
SMRTnet_benchmark_001486,1,1,0.7444428205490112
SMRTnet_benchmark_001487,1,1,0.7513085603713989
SMRTnet_benchmark_001495,1,1,0.8892563581466675
SMRTnet_benchmark_001504,1,1,0.8651835918426514
SMRTnet_benchmark_001505,1,1,0.5359533429145813
SMRTnet_benchmark_001508,1,1,0.9922720193862915
SMRTnet_benchmark_001512,1,1,0.7743269801139832
SMRTnet_benchmark_001520,1,1,0.9992038607597351
SMRTnet_benchmark_001526,1,0,0.8455019593238831
SMRTnet_benchmark_001531,1,1,0.8083284497261047
SMRTnet_benchmark_001533,1,0,0.568098247051239
SMRTnet_benchmark_001540,1,1,0.9999999
SMRTnet_benchmark_001541,1,1,0.9992307424545288
SMRTnet_benchmark_001547,1,1,0.9996339082717896
SMRTnet_benchmark_001552,1,1,0.030353078618645668
SMRTnet_benchmark_001563,1,1,0.8018451929092407
SMRTnet_benchmark_001565,1,0,0.4735966920852661
SMRTnet_benchmark_001580,1,1,0.8994395732879639
SMRTnet_benchmark_001588,1,1,0.7890251874923706
SMRTnet_benchmark_001589,1,1,0.797646701335907
SMRTnet_benchmark_001590,1,1,0.8476088047027588
SMRTnet_benchmark_001595,1,1,0.969404935836792
SMRTnet_benchmark_001607,1,1,0.9933253526687622
SMRTnet_benchmark_001608,1,1,0.7254059314727783
SMRTnet_benchmark_001609,1,0,0.6553564071655273
SMRTnet_benchmark_001613,1,1,0.9437147974967957
SMRTnet_benchmark_001639,1,1,0.8564147353172302
SMRTnet_benchmark_001640,1,0,0.8821901679039001
SMRTnet_benchmark_001647,1,1,0.40028077363967896
SMRTnet_benchmark_001648,1,1,0.8397847414016724
SMRTnet_benchmark_001662,1,1,0.9799544215202332
SMRTnet_benchmark_001665,1,1,0.9024269580841064
SMRTnet_benchmark_001685,1,1,0.8976423740386963
SMRTnet_benchmark_001688,1,1,0.832526445388794
SMRTnet_benchmark_001689,1,1,0.9152591228485107
SMRTnet_benchmark_001694,1,1,0.9967599511146545
SMRTnet_benchmark_001701,1,1,0.9999732971191406
SMRTnet_benchmark_001702,1,1,0.9999834299087524
SMRTnet_benchmark_001704,1,1,0.9721301198005676
SMRTnet_benchmark_001706,1,1,0.415310800075531
SMRTnet_benchmark_001710,1,0,0.43739646673202515
SMRTnet_benchmark_001713,1,0,0.9925887584686279
SMRTnet_benchmark_001714,1,0,0.1901918202638626
SMRTnet_benchmark_001717,1,1,0.775461733341217
SMRTnet_benchmark_001726,1,1,0.829902172088623
SMRTnet_benchmark_001728,1,1,0.9999006986618042
SMRTnet_benchmark_001731,1,1,0.9009222984313965
SMRTnet_benchmark_001732,1,1,0.8821858167648315
SMRTnet_benchmark_001735,1,1,0.9999999
SMRTnet_benchmark_001740,1,1,0.9995332956314087
SMRTnet_benchmark_001743,1,1,0.9955930113792419
SMRTnet_benchmark_001744,1,1,0.9776751399040222
SMRTnet_benchmark_001754,1,1,0.9999986886978149
SMRTnet_benchmark_001766,1,0,0.24613723158836365
SMRTnet_benchmark_001772,1,1,0.9999982118606567
SMRTnet_benchmark_001775,1,1,0.9655125737190247
SMRTnet_benchmark_001777,1,1,0.4038008153438568
SMRTnet_benchmark_001781,1,1,0.9856555461883545
SMRTnet_benchmark_001791,1,1,0.8782157301902771
SMRTnet_benchmark_001796,1,1,0.5461785197257996
SMRTnet_benchmark_001797,1,1,0.8385711312294006
SMRTnet_benchmark_001816,1,0,0.10706277936697006
SMRTnet_benchmark_001819,1,1,0.40780216455459595
SMRTnet_benchmark_001821,1,1,0.16927926242351532
SMRTnet_benchmark_001826,1,1,0.8349443078041077
SMRTnet_benchmark_001830,1,1,0.9695706367492676
SMRTnet_benchmark_001832,1,1,0.9944435954093933
SMRTnet_benchmark_001837,1,1,0.8085643649101257
SMRTnet_benchmark_001838,1,1,0.8085643649101257
SMRTnet_benchmark_001849,1,1,0.9091032147407532
SMRTnet_benchmark_001852,1,0,0.7554569840431213
SMRTnet_benchmark_001854,1,0,0.41443902254104614
SMRTnet_benchmark_001856,1,1,0.49159935116767883
SMRTnet_benchmark_001861,1,0,0.12613606452941895
SMRTnet_benchmark_001866,1,0,0.0030645879451185465
SMRTnet_benchmark_001870,1,0,0.0672774612903595
SMRTnet_benchmark_001873,1,0,0.014594786800444126
SMRTnet_benchmark_001881,1,1,0.7884138822555542
SMRTnet_benchmark_001884,1,0,0.006689764093607664
SMRTnet_benchmark_001893,1,0,0.1979513168334961
SMRTnet_benchmark_001895,1,1,0.4134456217288971
SMRTnet_benchmark_001898,1,0,0.4072508215904236
SMRTnet_benchmark_001900,1,1,0.8035698533058167
SMRTnet_benchmark_001901,1,0,0.7744796872138977
SMRTnet_benchmark_001905,1,1,0.9497904181480408
SMRTnet_benchmark_001911,1,1,0.9734781384468079
SMRTnet_benchmark_001913,1,1,0.7518946528434753
SMRTnet_benchmark_001918,1,0,0.9816885590553284
SMRTnet_benchmark_001930,1,0,0.5699679255485535
SMRTnet_benchmark_001931,1,1,0.2802334129810333
SMRTnet_benchmark_001934,1,1,0.6833256483078003
SMRTnet_benchmark_001937,1,1,0.7178174257278442
SMRTnet_benchmark_001944,1,1,0.9220711588859558
SMRTnet_benchmark_001951,1,1,0.9937393665313721
SMRTnet_benchmark_001959,1,1,0.989192545413971
SMRTnet_benchmark_001961,1,1,0.8175368309020996
SMRTnet_benchmark_001963,1,1,0.6535437703132629
SMRTnet_benchmark_001968,1,1,0.8132743835449219
SMRTnet_benchmark_001972,1,1,0.9479802250862122
SMRTnet_benchmark_001978,1,0,0.9231497049331665
SMRTnet_benchmark_001984,1,1,0.9224159121513367
SMRTnet_benchmark_001994,1,1,0.9752947688102722
SMRTnet_benchmark_001995,1,1,0.921678900718689
SMRTnet_benchmark_002005,1,1,0.9369239211082458
SMRTnet_benchmark_002006,1,1,0.9446475505828857
SMRTnet_benchmark_002009,1,1,0.6057785153388977
SMRTnet_benchmark_002011,1,0,0.7093331813812256
SMRTnet_main_000001,1,1,0.9910669922828674
SMRTnet_main_000006,1,1,0.18977685272693634
SMRTnet_main_000010,1,1,0.498302161693573
SMRTnet_main_000018,1,1,0.68537837266922
SMRTnet_main_000019,1,1,0.2492617517709732
SMRTnet_main_000020,1,1,0.905640184879303
SMRTnet_main_000028,1,1,0.2916758954524994
SMRTnet_main_000032,1,1,0.1375645101070404
SMRTnet_main_000036,1,1,0.9891623258590698
SMRTnet_main_000045,1,1,0.9448502063751221
SMRTnet_main_000057,1,1,0.9895200729370117
SMRTnet_main_000059,1,1,0.776222288608551
SMRTnet_main_000063,1,1,0.7986694574356079
SMRTnet_main_000074,1,1,0.2920762598514557
SMRTnet_main_000075,1,1,0.9793422818183899
SMRTnet_main_000078,1,1,0.8525977730751038
SMRTnet_main_000082,1,1,0.894158124923706
SMRTnet_main_000088,1,1,0.7927656173706055
SMRTnet_main_000093,1,1,0.3246905505657196
SMRTnet_main_000099,1,1,0.3846646547317505
SMRTnet_main_000107,1,1,0.783279299736023
SMRTnet_main_000112,1,1,0.940513551235199
SMRTnet_main_000113,1,1,0.7595338821411133
SMRTnet_main_000115,1,1,0.746139407157898
SMRTnet_main_000119,1,1,0.8816713094711304
SMRTnet_main_000122,1,1,0.6438735723495483
SMRTnet_main_000130,1,1,0.841464102268219
SMRTnet_main_000134,1,1,0.6583699584007263
SMRTnet_main_000138,1,1,0.872916042804718
SMRTnet_main_000145,1,1,0.37051501870155334
SMRTnet_main_000148,1,1,0.8586768507957458
SMRTnet_main_000155,1,1,0.9153061509132385
SMRTnet_main_000156,1,1,0.8947317600250244
SMRTnet_main_000157,1,1,0.8574303388595581
SMRTnet_main_000162,1,1,0.7332700490951538
SMRTnet_main_000164,1,1,0.905563235282898
SMRTnet_main_000166,1,1,0.7660021185874939
SMRTnet_main_000173,1,1,0.34808549284935
SMRTnet_main_000174,1,1,0.9610685706138611
SMRTnet_main_000182,1,1,0.6153148412704468
SMRTnet_main_000195,1,1,0.19223567843437195
SMRTnet_main_000203,1,1,0.7868607044219971
SMRTnet_main_000204,1,1,0.47448283433914185
SMRTnet_main_000208,1,1,0.957030177116394
SMRTnet_main_000213,1,1,0.3980935513973236
SMRTnet_main_000214,1,1,0.8247970342636108
SMRTnet_main_000215,1,1,0.7935565114021301
SMRTnet_main_000216,1,1,0.9417827725410461
SMRTnet_main_000222,1,1,0.9366224408149719
SMRTnet_main_000226,1,1,0.9964025020599365
SMRTnet_main_000232,1,1,0.6051200032234192
SMRTnet_main_000234,1,1,0.6773779392242432
SMRTnet_main_000235,1,1,0.681019127368927
SMRTnet_main_000237,1,1,0.2591686248779297
SMRTnet_main_000238,1,1,0.37232422828674316
SMRTnet_main_000239,1,1,0.37299710512161255
SMRTnet_main_000240,1,1,0.6016641855239868
SMRTnet_main_000245,1,1,0.48842093348503113
SMRTnet_main_000246,1,1,0.08210118860006332
SMRTnet_main_000247,1,1,0.284868985414505
SMRTnet_main_000248,1,1,0.4210161864757538
SMRTnet_main_000251,1,1,0.627067506313324
SMRTnet_main_000253,1,1,0.3550083637237549
SMRTnet_main_000254,1,1,0.48966237902641296
SMRTnet_main_000262,1,1,0.583493173122406
SMRTnet_main_000264,1,1,0.6058716177940369
SMRTnet_main_000271,1,1,0.6858986616134644
SMRTnet_main_000277,1,1,0.5536229610443115
SMRTnet_main_000282,1,1,0.6936061978340149
SMRTnet_main_000285,1,1,0.4191839098930359
SMRTnet_main_000288,1,1,0.7100584506988525
SMRTnet_main_000298,1,1,0.7652174830436707
SMRTnet_main_000299,1,1,0.7472319602966309
SMRTnet_main_000304,1,1,0.8964026570320129
SMRTnet_main_000309,1,1,0.7507193088531494
SMRTnet_main_000310,1,1,0.7584348320960999
SMRTnet_main_000316,1,1,0.2683160603046417
SMRTnet_main_000319,1,1,0.6212791204452515
SMRTnet_main_000326,1,1,0.4381501078605652
